user_id,plan,age,monetary_value,frequency_value,recency_value
5147,0,27,6.613333333333333,1.1666666666666667,3
5148,0,38,293.019,4.9,3
5149,0,39,20.5,1.0,3
5150,0,29,1326.1557142857143,21.714285714285715,3
5151,0,44,2035.481428571429,4.0,3
5152,0,50,4392.098749999999,16.75,3
5153,0,29,199.52333333333334,7.777777777777778,3
5154,0,40,34.40428571428571,1.5714285714285714,3
5155,0,58,214.202,5.9,3
5156,1,44,542.7061538461538,3.769230769230769,3
5157,0,47,65.77916666666665,1.5,3
5158,0,31,1157.325,2.0,3
5159,0,24,419.91,29.2,3
5160,0,29,173.22375000000002,1.875,3
5161,0,38,126.83500000000001,0.6428571428571429,1
5162,0,30,260.6471428571429,2.0,2
5163,0,38,984.311875,58.5625,3
5164,0,43,14.17090909090909,0.5454545454545454,2
5165,0,33,40.47571428571428,3.142857142857143,3
5167,0,29,4.801,0.7,2
5168,0,27,30.871428571428567,2.7142857142857144,2
5169,1,31,40.039,0.9,3
5170,0,44,319.5526666666667,22.133333333333333,3
5171,0,27,268.84285714285716,10.571428571428571,3
5172,0,27,438.48142857142864,12.928571428571429,3
5173,0,31,1041.5255555555557,4.0,3
5174,0,24,323.876,22.9,3
5175,0,32,8849.6475,155.25,3
5176,0,42,0.5678571428571428,0.07142857142857142,3
5177,0,34,488.95000000000005,14.777777777777779,3
5178,0,64,7.806,0.6,2
5179,1,50,1010.4583333333334,11.166666666666666,3
5180,0,43,1578.706666666667,10.833333333333334,3
5181,0,35,197.628125,5.125,3
5182,0,45,1.4183333333333332,0.16666666666666666,2
5183,0,33,5.31875,0.125,3
5184,0,33,177.63875,10.0,3
5185,0,27,165.99166666666667,6.0,2
5186,0,32,1.702,0.2,2
5187,0,46,743.861875,7.5,1
5188,0,31,170.3622222222222,4.888888888888889,3
5189,0,26,407.062,9.6,3
5190,0,45,656.933,8.6,3
5191,0,31,407.74,19.88888888888889,3
5192,0,30,403.03166666666675,7.833333333333333,3
5193,0,38,26.293999999999997,2.4,3
5194,0,40,19.986923076923077,0.46153846153846156,2
5195,0,42,28.805384615384614,1.0,2
5196,1,23,434.3599999999999,34.22222222222222,3
5197,1,33,3081.737857142857,39.714285714285715,3
5198,0,22,3774.6186666666667,52.8,3
5199,0,49,0.22111111111111112,0.1111111111111111,1
5200,0,32,550.4312500000001,20.625,3
5201,0,58,271.71,3.3333333333333335,3
5202,1,23,133.7142857142857,2.142857142857143,2
5203,0,56,3.1316666666666664,0.6666666666666666,3
5204,0,27,213.60933333333332,6.533333333333333,3
5205,0,25,166.90299999999996,2.5,3
5206,0,34,2.724,0.4,2
5207,0,37,105.478,4.0,3
5208,0,60,1439.821428571429,4.642857142857143,3
5209,0,34,31.35166666666667,1.3333333333333333,1
5210,0,22,28.642142857142858,1.7142857142857142,3
5211,0,21,10.96888888888889,0.3333333333333333,1
5212,0,28,2463.686923076923,83.07692307692308,3
5213,0,38,1097.4742857142858,12.0,2
5214,0,51,1357.526875,12.3125,3
5215,0,31,47.794285714285714,2.0,3
5216,0,44,926.9173333333334,7.866666666666666,3
5217,0,26,470.48166666666674,9.25,3
5218,0,22,15.178333333333333,1.0,3
5220,0,42,3.8000000000000003,0.2222222222222222,2
5222,0,29,0.5673333333333334,0.06666666666666667,1
5223,0,29,3033.6400000000003,68.5,3
5224,0,40,847.5958333333333,2.8333333333333335,3
5225,0,28,335.32800000000003,10.8,3
5226,0,52,242.609375,7.9375,3
5227,0,27,718.18,25.333333333333332,3
5228,0,40,5.422857142857144,0.7142857142857143,2
5229,0,35,1107.2584615384617,2.076923076923077,3
5231,0,26,457.39,27.25,3
5232,0,34,3317.0619999999994,183.0,3
5233,0,48,97.33571428571427,1.5714285714285714,3
5234,0,32,225.208,1.6666666666666667,1
5235,0,42,187.684,2.2,2
5236,0,32,300.82,4.545454545454546,2
5237,0,23,3060.977142857143,102.57142857142857,3
5238,0,39,1.0657142857142856,0.14285714285714285,2
5239,0,33,660.9525,21.416666666666668,3
5240,0,30,565.4649999999999,35.75,3
5241,0,29,1326.5407142857143,55.642857142857146,3
5242,1,34,1561.6053846153843,29.153846153846153,3
5243,0,34,28.23,1.0,3
5244,0,42,293.65099999999995,27.4,3
5245,0,44,82.05636363636363,8.818181818181818,3
5246,1,27,3679.4300000000003,119.0,3
5247,0,37,4.25375,0.375,1
5248,0,67,2.04,0.3,1
5249,0,30,3262.3841666666663,4.75,3
5250,0,40,981.6764285714287,17.928571428571427,3
5251,1,20,1595.4000000000003,43.0,3
5252,0,36,2.6380000000000003,0.2,1
5253,0,56,29.999000000000002,0.8,2
5254,0,36,116.64666666666669,1.7777777777777777,2
5255,0,39,253.10142857142858,1.4285714285714286,3
5256,0,29,88.35454545454546,4.545454545454546,2
5257,1,59,30148.543333333335,2.0,3
5259,0,26,255.11062500000003,5.5625,2
5260,0,42,96.937,0.4,2
5261,0,28,564.71625,36.875,3
5262,0,43,7.4331249999999995,0.5625,1
5263,0,53,246.69444444444446,5.666666666666667,3
5264,0,34,74.88615384615385,3.769230769230769,3
5265,1,26,18.461250000000003,1.5,3
5266,0,26,21.15357142857143,0.9285714285714286,2
5267,0,29,66.01166666666667,7.583333333333333,3
5268,0,28,358.8755555555556,9.222222222222221,3
5269,0,25,1.4183333333333332,0.16666666666666666,2
5270,0,33,746.981,19.2,3
5271,0,24,207.26800000000003,7.4,3
5272,0,53,16.174,1.6,3
5273,0,20,3.972857142857142,1.2857142857142858,2
5274,0,38,434.68,3.0,3
5275,0,25,476.66625,40.75,3
5277,0,32,560.2457142857144,15.214285714285714,3
5278,0,27,501.79200000000003,14.6,3
5279,0,34,240.5053846153846,9.307692307692308,3
5280,0,72,896.628,14.0,3
5281,0,54,1.4183333333333332,0.16666666666666666,2
5282,1,30,2264.141818181818,154.72727272727272,3
5283,0,29,61.25666666666666,3.1666666666666665,3
5284,0,33,388.9577777777778,24.22222222222222,3
5285,0,23,197.81714285714284,18.142857142857142,3
5286,0,42,117.28799999999998,3.2,3
5287,0,29,2941.3650000000002,41.714285714285715,3
5288,0,22,5.5925,1.875,2
5290,0,24,3418.0788888888887,50.333333333333336,3
5291,0,33,339.44750000000005,9.75,3
5292,0,37,1153.0366666666666,29.333333333333332,3
5293,0,39,291.26625,3.125,3
5294,0,42,6532.441666666667,50.5,3
5295,0,27,256.53222222222223,19.444444444444443,3
5297,1,31,4729.8966666666665,51.083333333333336,3
5298,0,22,336.845,24.375,3
5300,0,42,313.11,9.0,3
5301,0,20,197.79666666666668,13.0,3
5302,0,34,863.4116666666667,13.166666666666666,3
5303,0,31,31.914999999999996,0.375,1
5304,0,29,2.0109090909090908,0.18181818181818182,1
5305,0,28,0.7142857142857143,0.07142857142857142,1
5306,0,57,490.75454545454545,2.5454545454545454,3
5307,0,62,20.310714285714287,0.5,3
5308,0,46,48.13,1.2857142857142858,1
5309,0,51,146.05,10.142857142857142,3
5310,0,37,6794.252,172.8,3
5312,0,32,7508.946249999999,51.125,3
5313,0,38,509.6459999999999,27.0,3
5314,0,33,79.69866666666667,4.4,2
5315,0,30,217.8975,3.9166666666666665,2
5316,0,30,10.499999999999998,1.1875,3
5317,0,33,283.14700000000005,4.3,3
5318,0,43,2501.7188888888895,7.222222222222222,3
5319,0,30,2.438333333333333,0.5,2
5320,0,39,2.4314285714285715,0.14285714285714285,3
5321,0,25,23.16428571428571,1.2857142857142858,1
5322,1,46,191.07214285714286,7.0,3
5323,0,59,179.3618181818182,1.9090909090909092,3
5324,0,35,248.36,7.0,3
5325,0,50,166.6025,5.083333333333333,3
5326,0,32,5.421428571428572,0.14285714285714285,2
5327,0,28,1.4285714285714286,0.14285714285714285,1
5329,0,44,396.9111111111111,2.3333333333333335,3
5330,0,22,1.4285714285714286,0.14285714285714285,1
5331,1,29,1022.7013333333333,38.4,3
5332,0,30,740.2235714285713,2.857142857142857,1
5333,0,51,6.204444444444444,1.0,2
5334,0,35,1424.0306666666665,13.066666666666666,3
5335,0,27,254.94,6.733333333333333,3
5336,0,32,195.678,5.0,3
5337,0,27,24.7,2.6666666666666665,3
5338,0,49,221.93700000000004,3.6,2
5339,0,38,488.60888888888894,7.111111111111111,3
5341,0,26,119.36599999999999,4.6,3
5342,0,56,9.330000000000002,2.111111111111111,3
5343,0,61,3.75,0.6,3
5344,0,66,2.1277777777777778,0.2222222222222222,2
5345,0,62,6.039,0.4,2
5346,0,24,6.934,1.2,2
5347,0,21,128.24666666666667,3.5555555555555554,2
5348,1,21,313.9100000000001,12.75,3
5349,0,45,331.128,0.8,2
5350,1,40,436.5664285714285,32.142857142857146,3
5351,0,30,331.6266666666667,4.916666666666667,3
5352,0,29,460.14,35.0,3
5354,0,28,7.779999999999999,0.8,3
5355,0,46,180.3941666666667,6.916666666666667,3
5356,0,29,367.98933333333326,4.533333333333333,2
5357,0,61,485.36875000000003,9.125,3
5358,1,28,984.4200000000001,6.166666666666667,3
5359,0,43,28.44214285714286,2.5714285714285716,2
5360,0,40,437.90999999999997,34.714285714285715,3
5361,0,30,1063.1826666666666,1.5333333333333334,2
5362,0,27,10.905,0.25,1
5363,0,34,1435.72,27.0,3
5364,0,38,1.137,0.2,1
5365,0,27,176.35099999999997,4.6,2
5366,0,50,14.141666666666666,0.16666666666666666,1
5367,0,31,2749.034,10.8,3
5368,0,20,12.30923076923077,1.5384615384615385,2
5369,0,38,79.06125,3.6875,3
5370,1,51,8855.041818181817,113.18181818181819,3
5371,0,26,23.345714285714283,2.0,3
5372,0,31,96.18999999999998,2.0625,3
5373,0,21,12.751666666666665,3.8333333333333335,2
5374,0,28,43.94714285714286,4.857142857142857,3
5375,1,33,333.99,5.333333333333333,3
5376,0,48,548.0900000000001,7.625,2
5377,1,34,8169.25375,69.125,3
5378,0,43,1.3092307692307692,0.07692307692307693,1
5379,0,29,7.4475,0.25,3
5380,0,32,24.528,0.6,2
5381,0,35,1519.5662499999999,65.875,3
5382,0,65,258.5725,3.0,3
5383,0,24,408.6945454545454,6.0,2
5384,0,51,54.524,4.0,3
5385,0,61,311.492,1.0,3
5386,0,33,90.84363636363636,3.0,3
5387,0,32,49.604,0.8,2
5388,0,37,27.837500000000002,0.5,1
5389,0,27,1795.6599999999999,2.2,3
5390,0,55,249.00666666666666,7.666666666666667,3
5391,0,27,252.93374999999997,20.25,3
5392,0,31,266.4383333333334,7.5,2
5393,0,27,317.20142857142855,2.5714285714285716,3
5394,0,23,841.0684615384615,43.07692307692308,3
5395,0,30,83.93727272727273,4.7272727272727275,3
5396,0,32,61.30428571428572,3.142857142857143,3
5397,0,29,623.396,62.8,3
5398,0,28,219.76363636363638,2.272727272727273,3
5399,0,33,815.8079999999999,11.5,3
5400,1,26,1595.0773333333336,57.93333333333333,3
5401,0,27,1183.0376923076924,29.76923076923077,3
5402,0,36,1232.456,28.2,3
5403,0,24,811.7875,41.875,3
5405,0,28,1152.588,17.2,3
5406,0,32,200.52333333333334,6.75,3
5407,1,44,718.6492307692308,18.692307692307693,3
5408,0,22,468.7357142857142,35.0,3
5409,0,37,280.94571428571425,7.285714285714286,2
5410,1,29,717.7639999999999,12.9,3
5411,0,27,382.915,16.142857142857142,3
5412,0,39,379.9425,12.25,3
5413,0,46,6.468125,0.8125,1
5414,0,44,8.333333333333334,0.16666666666666666,2
5415,0,21,247.51333333333332,3.0,2
5416,0,32,44.245999999999995,9.0,3
5417,0,29,368.43642857142856,6.142857142857143,3
5418,0,36,622.6726666666667,24.0,3
5419,0,46,1708.7808333333332,5.916666666666667,3
5420,0,33,1.25,0.125,2
5421,0,46,3.3806249999999998,0.75,3
5422,1,33,1158.804,42.0,3
5423,0,25,422.8614285714285,27.428571428571427,2
5424,1,42,50962.68444444444,51.0,3
5425,0,36,91.00999999999999,12.142857142857142,3
5426,0,42,160.12181818181818,14.272727272727273,3
5427,1,40,414.204,14.4,3
5428,0,35,130.23,4.0,2
5430,0,38,147.71307692307693,19.76923076923077,3
5431,0,34,69.306,2.8,3
5432,0,33,558.06875,7.5,3
5433,0,45,417.5885714285714,10.857142857142858,3
5434,0,34,107.87538461538462,1.7692307692307692,3
5435,0,31,544.2654545454545,7.090909090909091,3
5436,0,21,1397.6644444444444,88.33333333333333,3
5437,0,33,147.9421428571429,3.0714285714285716,3
5438,0,38,296.95,16.25,3
5439,0,22,1026.36,30.7,3
5440,0,28,73.94749999999999,4.75,3
5441,0,56,1622.0369230769227,4.846153846153846,2
5442,0,40,11.604999999999999,1.0,3
5443,0,25,329.33,5.3076923076923075,3
5444,0,35,70.7218181818182,1.9090909090909092,3
5445,0,23,92.49846153846156,11.0,3
5446,0,23,728.5785714285713,30.714285714285715,3
5447,0,36,421.12071428571437,6.714285714285714,2
5448,0,20,1535.47,6.142857142857143,3
5449,0,42,996.435,13.833333333333334,3
5450,0,25,188.63,25.8,3
5451,0,74,218.16250000000002,2.75,3
5452,1,62,622.0127272727273,3.1818181818181817,3
5453,0,47,1223.2415384615383,4.384615384615385,3
5455,1,32,924.3925,10.583333333333334,3
5456,1,25,1945.201428571428,72.0,3
5457,0,34,4.183333333333334,0.6666666666666666,2
5458,0,25,48.220625,0.5625,3
5459,0,41,8.51,0.3333333333333333,2
5461,0,30,794.89,8.333333333333334,3
5462,0,57,290.7445454545454,2.0,3
5463,0,23,206.30416666666665,14.75,3
5464,0,43,5.7683333333333335,0.5,3
5465,0,33,1.6666666666666667,0.16666666666666666,2
5466,0,56,191.96083333333334,1.0,3
5467,0,33,3.0,0.3,1
5468,0,23,96.36833333333334,4.0,3
5469,0,24,927.6271428571429,41.214285714285715,3
5470,0,56,20.131666666666668,1.1666666666666667,2
5471,0,46,119.22375000000001,5.5,3
5472,0,30,1432.8474999999999,28.6875,3
5473,0,26,369.99000000000007,27.428571428571427,3
5474,0,25,419.33071428571435,21.785714285714285,3
5475,0,30,1.5438461538461539,0.23076923076923078,1
5476,0,50,61.85000000000001,1.4285714285714286,3
5477,0,24,390.406875,7.0,1
5478,0,66,58.90888888888888,2.3333333333333335,3
5479,0,48,774.4921428571428,15.071428571428571,3
5480,0,30,2.268333333333333,0.3333333333333333,2
5481,0,42,364.61555555555555,2.111111111111111,3
5482,0,29,1828.19,38.27272727272727,3
5483,0,40,2.0,0.2,2
5484,0,51,3010.54,33.2,3
5485,0,49,108.20333333333335,2.1333333333333333,3
5486,0,48,1.702,0.2,2
5487,0,39,143.19312500000004,2.25,1
5488,0,49,423.2314285714286,15.0,3
5489,0,64,1199.089,20.5,3
5490,0,38,6220.04125,94.0,3
5491,0,67,367.14500000000004,4.5,2
5492,0,37,85.65888888888891,5.555555555555555,3
5493,0,31,471.23199999999997,12.1,3
5494,0,27,110.09714285714287,2.0,3
5495,0,66,112.19399999999999,2.2666666666666666,3
5496,0,33,696.8036363636364,10.0,3
5497,0,23,356.82375,16.125,3
5498,0,47,2728.2808333333337,22.916666666666668,2
5499,0,21,3.5799999999999996,0.4,2
5500,0,30,1775.67,11.0,3
5501,0,42,2913.2349999999997,24.0,2
5502,0,45,311.4244444444445,7.444444444444445,1
5503,0,31,42.555,0.8333333333333334,3
5504,0,34,293.7221428571429,52.857142857142854,3
5505,0,61,1.1111111111111112,0.1111111111111111,1
5506,0,69,1.0,0.1,1
5507,0,32,444.76666666666665,12.2,3
5508,0,24,82.271,11.4,3
5509,0,31,1197.6708333333333,13.583333333333334,3
5510,0,33,5.160000000000001,0.2857142857142857,2
5511,0,66,281.2916666666667,4.166666666666667,3
5512,0,46,683.6944444444445,7.222222222222222,3
5513,0,59,61.76363636363636,0.6363636363636364,1
5514,0,52,580.9128571428571,5.714285714285714,3
5516,0,22,1.034,0.4,3
5517,0,46,992.96,9.333333333333334,3
5518,0,23,114.64,9.875,3
5519,1,45,15.32333333333333,1.1666666666666667,3
5520,0,56,343.47,11.444444444444445,3
5521,0,22,837.7400000000001,25.8,3
5522,0,31,678.22,6.6,3
5523,0,26,16.06375,0.875,3
5524,0,62,0.6633333333333333,0.16666666666666666,1
5525,0,20,601.0237500000001,18.625,3
5527,0,26,1.5085714285714287,0.2857142857142857,2
5528,0,32,418.68777777777774,6.777777777777778,3
5529,1,55,25.815833333333334,0.3333333333333333,3
5530,0,33,832.1366666666667,24.555555555555557,3
5531,0,47,193.11285714285714,5.857142857142857,3
5532,0,34,1.6920000000000002,0.2,2
5533,0,31,102.208,0.4,3
5534,0,49,514.6479999999999,21.4,3
5535,0,47,3993.46,20.2,3
5536,0,32,54.913333333333334,1.6666666666666667,3
5537,0,62,3698.820769230769,13.538461538461538,3
5538,0,59,1847.507142857143,2.4285714285714284,3
5539,0,27,218.878,9.266666666666667,3
5540,0,43,51.303124999999994,0.8125,1
5541,0,29,1.87375,0.25,1
5542,0,35,147.97200000000004,1.8,3
5543,0,30,183.06399999999996,3.7,3
5544,0,61,139.625,0.375,3
5545,0,35,1528.8288888888887,112.88888888888889,3
5546,1,47,35757.33222222222,16.444444444444443,3
5547,0,34,763.6958333333332,36.75,3
5548,0,28,3.608181818181818,0.09090909090909091,1
5552,0,24,1.499,0.2,1
5553,0,29,1067.2411111111112,14.0,3
5554,0,43,1.4183333333333332,0.08333333333333333,2
5555,0,45,110.15454545454544,3.5454545454545454,3
5557,0,33,1460.499375,2.5625,3
5558,0,42,270.50166666666667,10.0,3
5559,0,21,277.64000000000004,28.666666666666668,3
5560,0,28,7.408571428571428,1.0,3
5561,0,34,67.49928571428572,1.6428571428571428,3
5562,0,30,33.557,12.9,3
5563,0,44,3492.0564285714286,47.57142857142857,3
5564,0,41,252.165,4.833333333333333,3
5566,0,24,445.3666666666666,12.5,3
5567,0,24,106.00142857142858,3.642857142857143,1
5569,0,66,1.1341666666666665,0.16666666666666666,1
5570,0,29,357.60928571428576,9.071428571428571,3
5571,0,25,74.196,2.0,2
5572,0,32,837.0583333333334,4.833333333333333,3
5573,0,31,313.659,13.8,3
5574,0,54,554.4458333333333,3.5,3
5575,0,35,1.134,0.2,1
5576,0,20,72.65200000000002,17.8,3
5577,0,25,12.781428571428572,0.35714285714285715,1
5578,0,39,5097.875,2.5,3
5579,0,35,97.335625,0.5625,1
5580,0,36,694.9333333333333,38.5,3
5581,0,28,21.26625,0.5,3
5582,0,32,206.38636363636363,5.0,3
5583,0,40,6046.836249999999,16.9375,3
5584,0,29,3.0746153846153845,0.15384615384615385,3
5585,0,30,4.782857142857144,0.5714285714285714,2
5586,0,32,0.8633333333333333,0.13333333333333333,2
5587,0,21,8.079999999999998,0.6875,3
5588,0,28,1.702,0.2,2
5589,0,63,726.6900000000002,5.6,3
5590,1,41,476.5628571428571,15.428571428571429,3
5591,0,37,109.77749999999999,3.0833333333333335,3
5592,0,42,0.625,0.0625,2
5593,0,39,56.86555555555557,2.2222222222222223,3
5594,0,26,15.5,0.75,2
5595,0,35,1804.5923076923075,4.0,3
5596,0,55,519.1020000000001,15.6,3
5598,0,60,1.2157142857142857,0.14285714285714285,2
5599,0,28,1959.3999999999999,52.214285714285715,3
5600,0,27,9.652666666666667,3.6666666666666665,2
5601,0,32,91.875,0.9375,2
5602,1,41,0.8508333333333332,0.16666666666666666,3
5603,0,24,26.25,0.625,3
5604,0,35,45.23307692307692,1.3846153846153846,3
5605,0,29,256.625,28.285714285714285,3
5606,0,41,5.652857142857143,0.42857142857142855,3
5608,0,65,1.3627272727272728,0.18181818181818182,1
5609,1,32,759.7377777777778,47.111111111111114,3
5610,0,19,11.78357142857143,0.5,3
5611,0,39,1.499,0.2,1
5612,0,61,234.30666666666664,5.166666666666667,3
5613,0,33,100.79374999999999,3.5,3
5614,0,30,62.28428571428572,1.1428571428571428,3
5615,0,23,7.244166666666666,0.8333333333333334,1
5616,0,30,171.37625,9.25,3
5617,0,26,1379.9137500000002,32.375,3
5618,0,35,698.7539999999999,42.4,3
5619,0,27,0.9299999999999999,0.375,2
5620,0,43,7.673846153846153,0.5384615384615384,1
5621,0,40,876.5071428571429,5.0,3
5622,0,29,423.2664285714286,7.428571428571429,3
5623,1,58,1294.44,15.0,3
5624,0,49,25.84333333333333,2.4,3
5625,0,27,5787.7,3.0714285714285716,3
5626,0,32,542.4583333333334,13.0,3
5627,0,32,694.4871428571429,31.0,3
5628,0,48,1075.6685714285716,11.428571428571429,3
5629,0,28,3509.47,77.6,3
5630,0,38,390.29875000000004,3.625,3
5631,0,38,1329.1666666666667,6.333333333333333,3
5633,0,34,1.6533333333333333,0.16666666666666666,2
5634,0,23,27.91125,2.25,3
5635,0,35,664.0407142857142,13.428571428571429,3
5636,0,21,293.64500000000004,34.166666666666664,3
5637,0,24,63.9125,4.5,3
5638,0,36,97.92230769230771,4.3076923076923075,3
5639,0,37,4.3757142857142854,0.5714285714285714,2
5641,0,29,484.09250000000003,20.25,3
5642,0,34,32.112,0.8,2
5643,0,21,93.94749999999999,6.625,3
5644,1,36,3794.4299999999994,5.888888888888889,3
5645,0,47,36.645,2.3333333333333335,3
5646,1,39,969.3737500000001,5.875,3
5647,0,50,296.80357142857144,4.142857142857143,3
5648,0,23,270.919090909091,3.8181818181818183,3
5649,0,47,111.66,5.8,3
5650,0,29,138.65266666666668,4.266666666666667,2
5651,0,26,589.9043749999998,8.9375,1
5652,0,52,1.702,0.2,2
5653,0,50,1300.274,49.6,3
5654,0,38,98.61124999999998,2.0,1
5655,0,30,188.117,5.4,3
5656,0,26,489.56916666666666,17.583333333333332,3
5657,0,35,2.4314285714285715,0.21428571428571427,1
5658,0,29,2.4657142857142853,0.42857142857142855,3
5659,0,27,135.568,4.8,3
5660,0,33,4.924285714285714,0.35714285714285715,3
5661,0,28,421.53666666666663,12.166666666666666,3
5662,0,25,24.983333333333334,1.2222222222222223,3
5663,0,25,1250.40375,30.125,3
5664,0,26,533.7177777777778,7.444444444444445,3
5665,0,33,172.6525,4.333333333333333,3
5666,0,60,121.29714285714283,1.5,2
5667,1,43,109.23199999999997,9.0,3
5668,0,36,339.54,20.692307692307693,3
