user_id,plan,age,monetary_value,frequency_value,recency_value,group,score
5029,0,1,1,1,3,3,12
5030,0,2,1,1,1,1,6
5031,0,1,1,1,1,1,6
5032,0,3,4,3,3,2,19
5033,0,1,2,4,2,0,16
5034,0,2,1,1,1,1,6
5035,0,1,2,1,2,1,10
5036,0,2,4,1,3,0,15
5037,1,2,4,4,3,2,21
5038,0,2,2,2,1,1,9
5039,0,2,1,1,2,1,9
5040,0,1,3,4,3,2,20
5041,0,2,1,1,3,3,12
5042,0,1,4,4,3,2,21
5043,0,1,1,2,3,3,14
5044,0,2,2,1,1,1,7
5045,0,1,1,1,3,3,12
5046,0,2,2,2,3,0,15
5047,0,3,2,2,3,0,15
5048,0,1,3,4,3,2,20
5049,0,2,2,2,2,1,12
5050,0,2,1,1,2,1,9
5051,0,1,2,2,3,0,15
5052,0,2,1,1,3,3,12
5053,0,2,1,2,3,3,14
5054,0,3,1,1,1,1,6
5055,0,2,2,2,2,1,12
5056,0,1,1,1,3,3,12
5057,0,2,1,1,1,1,6
5058,1,2,4,4,3,2,21
5059,0,3,1,2,3,3,14
5060,0,2,2,1,3,3,13
5061,0,1,2,2,3,0,15
5062,0,1,2,2,3,0,15
5063,0,2,1,1,1,1,6
5064,0,3,4,2,3,2,17
5065,0,2,4,4,3,2,21
5066,0,2,4,4,3,2,21
5067,0,2,4,1,2,0,12
5068,0,2,2,2,3,0,15
5069,0,2,2,1,1,1,7
5070,0,2,4,4,3,2,21
5071,0,2,2,1,2,1,10
5072,1,2,4,3,3,2,19
5073,0,2,1,1,2,1,9
5074,0,1,1,1,2,1,9
5075,0,2,4,3,3,2,19
5076,0,2,3,1,1,1,8
5077,0,2,2,1,3,3,13
5078,1,1,1,1,3,3,12
5079,0,2,1,1,3,3,12
5080,0,2,2,2,3,0,15
5081,0,2,2,2,3,0,15
5082,0,1,3,4,3,2,20
5083,0,2,1,2,3,3,14
5084,0,2,1,1,3,3,12
5085,0,1,2,2,3,0,15
5086,0,2,2,2,2,1,12
5087,0,1,1,1,1,1,6
5088,0,1,3,2,3,0,16
5090,0,2,4,4,3,2,21
5091,0,2,1,1,3,3,12
5092,0,1,4,4,3,2,21
5093,0,2,4,4,3,2,21
5094,1,3,2,3,3,0,17
5095,0,1,1,2,3,3,14
5096,0,3,2,1,3,3,13
5097,0,2,2,2,3,0,15
5098,0,1,1,2,2,1,11
5099,0,2,2,2,3,0,15
5100,0,2,4,4,3,2,21
5101,0,1,1,2,3,3,14
5102,0,3,1,1,2,1,9
5103,0,2,2,1,3,3,13
5104,0,2,4,4,3,2,21
5105,0,2,2,2,3,0,15
5106,0,1,3,4,3,2,20
5107,0,1,1,1,1,1,6
5108,0,3,4,3,3,2,19
5109,0,2,2,2,3,0,15
5111,0,3,2,3,3,0,17
5113,0,2,1,1,1,1,6
5115,0,2,1,1,1,1,6
5116,0,2,1,1,3,3,12
5117,0,2,3,2,3,0,16
5118,0,2,2,2,3,0,15
5119,0,2,2,1,1,1,7
5120,0,1,3,2,3,0,16
5121,1,1,2,1,3,3,13
5123,0,2,2,2,3,0,15
5124,0,1,2,2,3,0,15
5125,0,1,3,4,3,2,20
5126,1,2,2,3,3,0,17
5127,0,1,2,4,3,0,19
5128,0,2,3,2,3,0,16
5129,0,1,1,1,3,3,12
5130,1,3,4,4,3,2,21
5131,0,2,1,1,2,1,9
5132,0,1,1,1,3,3,12
5133,0,2,1,1,1,1,6
5134,0,3,1,1,2,1,9
5135,0,2,1,1,3,3,12
5136,0,1,3,4,3,2,20
5137,0,2,2,2,3,0,15
5138,0,2,2,2,2,1,12
5139,0,1,3,4,3,2,20
5140,0,2,2,1,1,1,7
5141,0,3,4,4,3,2,21
5142,0,1,2,1,3,3,13
5143,0,1,1,1,1,1,6
5144,0,1,1,1,2,1,9
5145,0,2,1,1,2,1,9
5146,0,1,3,2,3,0,16
5147,0,1,1,1,3,3,12
5148,0,2,2,2,3,0,15
5149,0,2,1,1,3,3,12
5150,0,1,4,3,3,2,19
5151,0,2,4,2,3,2,17
5152,0,3,4,3,3,2,19
5153,0,1,2,2,3,0,15
5154,0,2,1,1,3,3,12
5155,0,3,2,2,3,0,15
5156,1,2,3,2,3,0,16
5157,0,2,1,1,3,3,12
5158,0,2,4,1,3,0,15
5159,0,1,2,4,3,0,19
5160,0,1,2,1,3,3,13
5161,0,2,2,1,1,1,7
5162,0,2,2,1,2,1,10
5163,0,2,3,4,3,2,20
5164,0,2,1,1,2,1,9
5165,0,2,1,2,3,3,14
5167,0,1,1,1,2,1,9
5168,0,1,1,1,2,1,9
5169,1,2,1,1,3,3,12
5170,0,2,2,4,3,0,19
5171,0,1,2,2,3,0,15
5172,0,1,2,3,3,0,17
5173,0,2,4,2,3,2,17
5174,0,1,2,4,3,0,19
5175,0,2,4,4,3,2,21
5176,0,2,1,1,3,3,12
5177,0,2,2,3,3,0,17
5178,0,3,1,1,2,1,9
5179,1,3,4,3,3,2,19
5180,0,2,4,2,3,2,17
5181,0,2,2,2,3,0,15
5182,0,2,1,1,2,1,9
5183,0,2,1,1,3,3,12
5184,0,2,2,2,3,0,15
5185,0,1,2,2,2,1,12
5186,0,2,1,1,2,1,9
5187,0,2,3,2,1,1,10
5188,0,2,2,2,3,0,15
5189,0,1,2,2,3,0,15
5190,0,2,3,2,3,0,16
5191,0,2,2,3,3,0,17
5192,0,2,2,2,3,0,15
5193,0,2,1,1,3,3,12
5194,0,2,1,1,2,1,9
5195,0,2,1,1,2,1,9
5196,1,1,2,4,3,0,19
5197,1,2,4,4,3,2,21
5198,0,1,4,4,3,2,21
5199,0,2,1,1,1,1,6
5200,0,2,3,3,3,2,18
5201,0,3,2,2,3,0,15
5202,1,1,2,1,2,1,10
5203,0,3,1,1,3,3,12
5204,0,1,2,2,3,0,15
5205,0,1,2,1,3,3,13
5206,0,2,1,1,2,1,9
5207,0,2,2,2,3,0,15
5208,0,3,4,2,3,2,17
5209,0,2,1,1,1,1,6
5210,0,1,1,1,3,3,12
5211,0,1,1,1,1,1,6
5212,0,1,4,4,3,2,21
5213,0,2,4,3,2,2,16
5214,0,3,4,3,3,2,19
5215,0,2,1,1,3,3,12
5216,0,2,3,2,3,0,16
5217,0,1,2,2,3,0,15
5218,0,1,1,1,3,3,12
5220,0,2,1,1,2,1,9
5222,0,1,1,1,1,1,6
5223,0,1,4,4,3,2,21
5224,0,2,3,1,3,0,14
5225,0,1,2,2,3,0,15
5226,0,3,2,2,3,0,15
5227,0,1,3,4,3,2,20
5228,0,2,1,1,2,1,9
5229,0,2,4,1,3,0,15
5231,0,1,2,4,3,0,19
5232,0,2,4,4,3,2,21
5233,0,2,1,1,3,3,12
5234,0,2,2,1,1,1,7
5235,0,2,2,1,2,1,10
5236,0,2,2,2,2,1,12
5237,0,1,4,4,3,2,21
5238,0,2,1,1,2,1,9
5239,0,2,3,3,3,2,18
5240,0,2,3,4,3,2,20
5241,0,1,4,4,3,2,21
5242,1,2,4,4,3,2,21
5243,0,2,1,1,3,3,12
5244,0,2,2,4,3,0,19
5245,0,2,1,2,3,3,14
5246,1,1,4,4,3,2,21
5247,0,2,1,1,1,1,6
5248,0,3,1,1,1,1,6
5249,0,2,4,2,3,2,17
5250,0,2,3,3,3,2,18
5251,1,1,4,4,3,2,21
5252,0,2,1,1,1,1,6
5253,0,3,1,1,2,1,9
5254,0,2,2,1,2,1,10
5255,0,2,2,1,3,3,13
5256,0,1,1,2,2,1,11
5257,1,3,4,1,3,0,15
5259,0,1,2,2,2,1,12
5260,0,2,1,1,2,1,9
5261,0,1,3,4,3,2,20
5262,0,2,1,1,1,1,6
5263,0,3,2,2,3,0,15
5264,0,2,1,2,3,3,14
5265,1,1,1,1,3,3,12
5266,0,1,1,1,2,1,9
5267,0,1,1,2,3,3,14
5268,0,1,2,2,3,0,15
5269,0,1,1,1,2,1,9
5270,0,2,3,3,3,2,18
5271,0,1,2,2,3,0,15
5272,0,3,1,1,3,3,12
5273,0,1,1,1,2,1,9
5274,0,2,2,1,3,3,13
5275,0,1,2,4,3,0,19
5277,0,2,3,3,3,2,18
5278,0,1,3,3,3,2,18
5279,0,2,2,2,3,0,15
5280,0,3,3,3,3,2,18
5281,0,3,1,1,2,1,9
5282,1,2,4,4,3,2,21
5283,0,1,1,2,3,3,14
5284,0,2,2,4,3,0,19
5285,0,1,2,3,3,0,17
5286,0,2,2,2,3,0,15
5287,0,1,4,4,3,2,21
5288,0,1,1,1,2,1,9
5290,0,1,4,4,3,2,21
5291,0,2,2,2,3,0,15
5292,0,2,4,4,3,2,21
5293,0,2,2,2,3,0,15
5294,0,2,4,4,3,2,21
5295,0,1,2,3,3,0,17
5297,1,2,4,4,3,2,21
5298,0,1,2,4,3,0,19
5300,0,2,2,2,3,0,15
5301,0,1,2,3,3,0,17
5302,0,2,3,3,3,2,18
5303,0,2,1,1,1,1,6
5304,0,1,1,1,1,1,6
5305,0,1,1,1,1,1,6
5306,0,3,2,1,3,3,13
5307,0,3,1,1,3,3,12
5308,0,2,1,1,1,1,6
5309,0,3,2,2,3,0,15
5310,0,2,4,4,3,2,21
5312,0,2,4,4,3,2,21
5313,0,2,3,4,3,2,20
5314,0,2,1,2,2,1,11
5315,0,2,2,2,2,1,12
5316,0,2,1,1,3,3,12
5317,0,2,2,2,3,0,15
5318,0,2,4,2,3,2,17
5319,0,2,1,1,2,1,9
5320,0,2,1,1,3,3,12
5321,0,1,1,1,1,1,6
5322,1,2,2,2,3,0,15
5323,0,3,2,1,3,3,13
5324,0,2,2,2,3,0,15
5325,0,3,2,2,3,0,15
5326,0,2,1,1,2,1,9
5327,0,1,1,1,1,1,6
5329,0,2,2,1,3,3,13
5330,0,1,1,1,1,1,6
5331,1,1,4,4,3,2,21
5332,0,2,3,1,1,1,8
5333,0,3,1,1,2,1,9
5334,0,2,4,3,3,2,19
5335,0,1,2,2,3,0,15
5336,0,2,2,2,3,0,15
5337,0,1,1,1,3,3,12
5338,0,2,2,2,2,1,12
5339,0,2,2,2,3,0,15
5341,0,1,2,2,3,0,15
5342,0,3,1,1,3,3,12
5343,0,3,1,1,3,3,12
5344,0,3,1,1,2,1,9
5345,0,3,1,1,2,1,9
5346,0,1,1,1,2,1,9
5347,0,1,2,2,2,1,12
5348,1,1,2,3,3,0,17
5349,0,2,2,1,2,1,10
5350,1,2,2,4,3,0,19
5351,0,2,2,2,3,0,15
5352,0,1,2,4,3,0,19
5354,0,1,1,1,3,3,12
5355,0,2,2,2,3,0,15
5356,0,1,2,2,2,1,12
5357,0,3,2,2,3,0,15
5358,1,1,3,2,3,0,16
5359,0,2,1,1,2,1,9
5360,0,2,2,4,3,0,19
5361,0,2,4,1,2,0,12
5362,0,1,1,1,1,1,6
5363,0,2,4,4,3,2,21
5364,0,2,1,1,1,1,6
5365,0,1,2,2,2,1,12
5366,0,3,1,1,1,1,6
5367,0,2,4,2,3,2,17
5368,0,1,1,1,2,1,9
5369,0,2,1,2,3,3,14
5370,1,3,4,4,3,2,21
5371,0,1,1,1,3,3,12
5372,0,2,1,1,3,3,12
5373,0,1,1,2,2,1,11
5374,0,1,1,2,3,3,14
5375,1,2,2,2,3,0,15
5376,0,2,3,2,2,0,13
5377,1,2,4,4,3,2,21
5378,0,2,1,1,1,1,6
5379,0,1,1,1,3,3,12
5380,0,2,1,1,2,1,9
5381,0,2,4,4,3,2,21
5382,0,3,2,1,3,3,13
5383,0,1,2,2,2,1,12
5384,0,3,1,2,3,3,14
5385,0,3,2,1,3,3,13
5386,0,2,1,1,3,3,12
5387,0,2,1,1,2,1,9
5388,0,2,1,1,1,1,6
5389,0,1,4,1,3,0,15
5390,0,3,2,2,3,0,15
5391,0,1,2,3,3,0,17
5392,0,2,2,2,2,1,12
5393,0,1,2,1,3,3,13
5394,0,1,3,4,3,2,20
5395,0,2,1,2,3,3,14
5396,0,2,1,2,3,3,14
5397,0,1,3,4,3,2,20
5398,0,1,2,1,3,3,13
5399,0,2,3,3,3,2,18
5400,1,1,4,4,3,2,21
5401,0,1,4,4,3,2,21
5402,0,2,4,4,3,2,21
5403,0,1,3,4,3,2,20
5405,0,1,4,3,3,2,19
5406,0,2,2,2,3,0,15
5407,1,2,3,3,3,2,18
5408,0,1,2,4,3,0,19
5409,0,2,2,2,2,1,12
5410,1,1,3,3,3,2,18
5411,0,1,2,3,3,0,17
5412,0,2,2,3,3,0,17
5413,0,2,1,1,1,1,6
5414,0,2,1,1,2,1,9
5415,0,1,2,1,2,1,10
5416,0,2,1,2,3,3,14
5417,0,1,2,2,3,0,15
5418,0,2,3,4,3,2,20
5419,0,2,4,2,3,2,17
5420,0,2,1,1,2,1,9
5421,0,2,1,1,3,3,12
5422,1,2,4,4,3,2,21
5423,0,1,2,4,2,0,16
5424,1,2,4,4,3,2,21
5425,0,2,1,3,3,0,16
5426,0,2,2,3,3,0,17
5427,1,2,2,3,3,0,17
5428,0,2,2,2,2,1,12
5430,0,2,2,3,3,0,17
5431,0,2,1,1,3,3,12
5432,0,2,3,2,3,0,16
5433,0,2,2,2,3,0,15
5434,0,2,2,1,3,3,13
5435,0,2,3,2,3,0,16
5436,0,1,4,4,3,2,21
5437,0,2,2,2,3,0,15
5438,0,2,2,3,3,0,17
5439,0,1,4,4,3,2,21
5440,0,1,1,2,3,3,14
5441,0,3,4,2,2,2,14
5442,0,2,1,1,3,3,12
5443,0,1,2,2,3,0,15
5444,0,2,1,1,3,3,12
5445,0,1,1,2,3,3,14
5446,0,1,3,4,3,2,20
5447,0,2,2,2,2,1,12
5448,0,1,4,2,3,2,17
5449,0,2,3,3,3,2,18
5450,0,1,2,4,3,0,19
5451,0,3,2,1,3,3,13
5452,1,3,3,2,3,0,16
5453,0,2,4,2,3,2,17
5455,1,2,3,2,3,0,16
5456,1,1,4,4,3,2,21
5457,0,2,1,1,2,1,9
5458,0,1,1,1,3,3,12
5459,0,2,1,1,2,1,9
5461,0,2,3,2,3,0,16
5462,0,3,2,1,3,3,13
5463,0,1,2,3,3,0,17
5464,0,2,1,1,3,3,12
5465,0,2,1,1,2,1,9
5466,0,3,2,1,3,3,13
5467,0,2,1,1,1,1,6
5468,0,1,1,2,3,3,14
5469,0,1,3,4,3,2,20
5470,0,3,1,1,2,1,9
5471,0,2,2,2,3,0,15
5472,0,2,4,4,3,2,21
5473,0,1,2,4,3,0,19
5474,0,1,2,3,3,0,17
5475,0,2,1,1,1,1,6
5476,0,3,1,1,3,3,12
5477,0,1,2,2,1,1,9
5478,0,3,1,1,3,3,12
5479,0,2,3,3,3,2,18
5480,0,2,1,1,2,1,9
5481,0,2,2,1,3,3,13
5482,0,1,4,4,3,2,21
5483,0,2,1,1,2,1,9
5484,0,3,4,4,3,2,21
5485,0,2,2,1,3,3,13
5486,0,2,1,1,2,1,9
5487,0,2,2,1,1,1,7
5488,0,2,2,3,3,0,17
5489,0,3,4,3,3,2,19
5490,0,2,4,4,3,2,21
5491,0,3,2,2,2,1,12
5492,0,2,1,2,3,3,14
5493,0,2,2,3,3,0,17
5494,0,1,2,1,3,3,13
5495,0,3,2,1,3,3,13
5496,0,2,3,2,3,0,16
5497,0,1,2,3,3,0,17
5498,0,2,4,4,2,2,18
5499,0,1,1,1,2,1,9
5500,0,2,4,2,3,2,17
5501,0,2,4,4,2,2,18
5502,0,2,2,2,1,1,9
5503,0,2,1,1,3,3,12
5504,0,2,2,4,3,0,19
5505,0,3,1,1,1,1,6
5506,0,3,1,1,1,1,6
5507,0,2,2,3,3,0,17
5508,0,1,1,3,3,0,16
5509,0,2,4,3,3,2,19
5510,0,2,1,1,2,1,9
5511,0,3,2,2,3,0,15
5512,0,2,3,2,3,0,16
5513,0,3,1,1,1,1,6
5514,0,3,3,2,3,0,16
5516,0,1,1,1,3,3,12
5517,0,2,3,2,3,0,16
5518,0,1,2,2,3,0,15
5519,1,2,1,1,3,3,12
5520,0,3,2,3,3,0,17
5521,0,1,3,4,3,2,20
5522,0,2,3,2,3,0,16
5523,0,1,1,1,3,3,12
5524,0,3,1,1,1,1,6
5525,0,1,3,3,3,2,18
5527,0,1,1,1,2,1,9
5528,0,2,2,2,3,0,15
5529,1,3,1,1,3,3,12
5530,0,2,3,4,3,2,20
5531,0,2,2,2,3,0,15
5532,0,2,1,1,2,1,9
5533,0,2,2,1,3,3,13
5534,0,2,3,3,3,2,18
5535,0,2,4,3,3,2,19
5536,0,2,1,1,3,3,12
5537,0,3,4,3,3,2,19
5538,0,3,4,1,3,0,15
5539,0,1,2,2,3,0,15
5540,0,2,1,1,1,1,6
5541,0,1,1,1,1,1,6
5542,0,2,2,1,3,3,13
5543,0,2,2,2,3,0,15
5544,0,3,2,1,3,3,13
5545,0,2,4,4,3,2,21
5546,1,2,4,3,3,2,19
5547,0,2,3,4,3,2,20
5548,0,1,1,1,1,1,6
5552,0,1,1,1,1,1,6
5553,0,1,4,3,3,2,19
5554,0,2,1,1,2,1,9
5555,0,2,2,2,3,0,15
5557,0,2,4,1,3,0,15
5558,0,2,2,2,3,0,15
5559,0,1,2,4,3,0,19
5560,0,1,1,1,3,3,12
5561,0,2,1,1,3,3,12
5562,0,2,1,3,3,0,16
5563,0,2,4,4,3,2,21
5564,0,2,2,2,3,0,15
5566,0,1,2,3,3,0,17
5567,0,1,2,2,1,1,9
5569,0,3,1,1,1,1,6
5570,0,1,2,2,3,0,15
5571,0,1,1,1,2,1,9
5572,0,2,3,2,3,0,16
5573,0,2,2,3,3,0,17
5574,0,3,3,2,3,0,16
5575,0,2,1,1,1,1,6
5576,0,1,1,3,3,0,16
5577,0,1,1,1,1,1,6
5578,0,2,4,1,3,0,15
5579,0,2,1,1,1,1,6
5580,0,2,3,4,3,2,20
5581,0,1,1,1,3,3,12
5582,0,2,2,2,3,0,15
5583,0,2,4,3,3,2,19
5584,0,1,1,1,3,3,12
5585,0,2,1,1,2,1,9
5586,0,2,1,1,2,1,9
5587,0,1,1,1,3,3,12
5588,0,1,1,1,2,1,9
5589,0,3,3,2,3,0,16
5590,1,2,2,3,3,0,17
5591,0,2,2,2,3,0,15
5592,0,2,1,1,2,1,9
5593,0,2,1,1,3,3,12
5594,0,1,1,1,2,1,9
5595,0,2,4,2,3,2,17
5596,0,3,3,3,3,2,18
5598,0,3,1,1,2,1,9
5599,0,1,4,4,3,2,21
5600,0,1,1,2,2,1,11
5601,0,2,1,1,2,1,9
5602,1,2,1,1,3,3,12
5603,0,1,1,1,3,3,12
5604,0,2,1,1,3,3,12
5605,0,1,2,4,3,0,19
5606,0,2,1,1,3,3,12
5608,0,3,1,1,1,1,6
5609,1,2,3,4,3,2,20
5610,0,1,1,1,3,3,12
5611,0,2,1,1,1,1,6
5612,0,3,2,2,3,0,15
5613,0,2,2,2,3,0,15
5614,0,2,1,1,3,3,12
5615,0,1,1,1,1,1,6
5616,0,2,2,2,3,0,15
5617,0,1,4,4,3,2,21
5618,0,2,3,4,3,2,20
5619,0,1,1,1,2,1,9
5620,0,2,1,1,1,1,6
5621,0,2,3,2,3,0,16
5622,0,1,2,2,3,0,15
5623,1,3,4,3,3,2,19
5624,0,2,1,1,3,3,12
5625,0,1,4,2,3,2,17
5626,0,2,3,3,3,2,18
5627,0,2,3,4,3,2,20
5628,0,2,4,3,3,2,19
5629,0,1,4,4,3,2,21
5630,0,2,2,2,3,0,15
5631,0,2,4,2,3,2,17
5633,0,2,1,1,2,1,9
5634,0,1,1,1,3,3,12
5635,0,2,3,3,3,2,18
5636,0,1,2,4,3,0,19
5637,0,1,1,2,3,3,14
5638,0,2,1,2,3,3,14
5639,0,2,1,1,2,1,9
5641,0,1,2,3,3,0,17
5642,0,2,1,1,2,1,9
5643,0,1,1,2,3,3,14
5644,1,2,4,2,3,2,17
5645,0,2,1,1,3,3,12
5646,1,2,3,2,3,0,16
5647,0,3,2,2,3,0,15
5648,0,1,2,2,3,0,15
5649,0,2,2,2,3,0,15
5650,0,1,2,2,2,1,12
5651,0,1,3,2,1,1,10
5652,0,3,1,1,2,1,9
5653,0,3,4,4,3,2,21
5654,0,2,1,1,1,1,6
5655,0,2,2,2,3,0,15
5656,0,1,2,3,3,0,17
5657,0,2,1,1,1,1,6
5658,0,1,1,1,3,3,12
5659,0,1,2,2,3,0,15
5660,0,2,1,1,3,3,12
5661,0,1,2,3,3,0,17
5662,0,1,1,1,3,3,12
5663,0,1,4,4,3,2,21
5664,0,1,3,2,3,0,16
5665,0,2,2,2,3,0,15
5666,0,3,2,1,2,1,10
5667,1,2,2,2,3,0,15
5668,0,2,2,3,3,0,17
5669,0,3,1,1,2,1,9
5670,0,2,1,1,2,1,9
5671,0,2,4,3,3,2,19
5672,0,1,2,3,3,0,17
5673,0,1,1,2,2,1,11
5674,0,2,1,1,2,1,9
5675,0,2,2,2,3,0,15
5676,0,2,1,1,2,1,9
5677,0,3,2,2,3,0,15
5678,0,3,1,1,3,3,12
5679,0,1,2,3,3,0,17
5680,1,3,4,4,3,2,21
5681,1,3,4,4,3,2,21
5682,0,1,4,4,3,2,21
5683,0,2,3,2,3,0,16
5684,0,2,2,2,3,0,15
5685,0,1,1,1,2,1,9
5686,0,1,2,2,3,0,15
5687,0,3,1,1,3,3,12
5688,0,1,1,1,1,1,6
5689,0,2,1,1,2,1,9
5690,0,2,1,1,1,1,6
5691,0,3,4,3,3,2,19
5692,0,2,3,2,3,0,16
5693,0,1,3,3,3,2,18
5694,0,1,1,1,1,1,6
5695,1,2,4,4,3,2,21
5697,0,2,1,1,3,3,12
5698,0,1,3,3,3,2,18
5699,0,2,1,1,3,3,12
5700,0,2,2,1,3,3,13
5701,0,1,1,1,1,1,6
5702,0,2,2,2,3,0,15
5703,0,2,2,1,2,1,10
5704,0,2,2,2,3,0,15
5705,0,3,3,3,3,2,18
5706,0,2,2,3,3,0,17
5707,0,2,4,4,3,2,21
5708,0,2,2,2,3,0,15
5709,0,2,4,3,3,2,19
5710,0,2,2,1,3,3,13
5711,1,3,2,1,3,3,13
5712,0,1,1,2,3,3,14
5713,0,1,3,4,3,2,20
5714,0,2,1,1,3,3,12
5715,0,2,1,1,3,3,12
5717,0,3,3,2,3,0,16
5718,0,2,2,2,3,0,15
5719,0,1,4,1,3,0,15
5720,0,2,1,1,2,1,9
5721,0,1,3,4,3,2,20
5722,1,1,4,4,3,2,21
5723,0,2,2,1,3,3,13
5724,0,1,2,3,3,0,17
5726,0,2,1,1,3,3,12
5727,0,1,2,3,3,0,17
5728,0,2,4,2,3,2,17
5729,0,1,2,1,1,1,7
5730,0,2,2,2,3,0,15
5731,0,2,1,1,2,1,9
5732,0,1,1,1,2,1,9
5733,0,2,2,2,3,0,15
5734,0,2,3,2,3,0,16
5735,0,1,2,2,3,0,15
5736,0,3,1,1,3,3,12
5737,1,1,2,3,3,0,17
5738,0,3,1,1,3,3,12
5739,0,2,1,1,1,1,6
5740,0,2,1,1,2,1,9
5741,0,2,2,2,3,0,15
5742,0,2,2,2,3,0,15
5743,0,1,2,1,2,1,10
5744,0,2,2,1,2,1,10
5745,0,3,1,1,2,1,9
5746,0,1,4,1,1,1,9
5747,0,2,2,3,2,0,14
5748,0,3,1,1,3,3,12
5749,0,2,2,1,2,1,10
5750,0,3,2,3,3,0,17
5752,0,1,4,4,3,2,21
5753,0,1,1,1,2,1,9
5754,0,1,2,2,3,0,15
5755,1,2,1,1,3,3,12
5756,0,1,1,1,3,3,12
5757,0,2,1,1,1,1,6
5758,1,2,1,1,3,3,12
5760,0,3,3,3,3,2,18
5761,0,2,4,4,3,2,21
5762,0,2,2,2,3,0,15
5764,0,2,3,2,3,0,16
5765,0,3,4,4,3,2,21
5766,0,3,2,1,3,3,13
5767,0,3,3,3,3,2,18
5769,1,2,4,4,3,2,21
5770,0,2,1,1,3,3,12
5771,0,2,2,2,3,0,15
5772,0,2,2,1,3,3,13
5773,0,2,4,4,3,2,21
5774,0,1,1,1,3,3,12
5775,0,1,2,2,3,0,15
5776,0,3,1,1,3,3,12
5777,0,2,1,1,2,1,9
5778,0,2,1,2,3,3,14
5779,0,1,1,1,1,1,6
5780,0,2,1,1,2,1,9
5781,0,2,1,1,3,3,12
5782,0,2,2,2,3,0,15
5783,0,3,4,4,3,2,21
5784,0,3,1,1,2,1,9
5785,0,3,2,2,3,0,15
5786,1,2,4,4,3,2,21
5787,0,2,2,1,2,1,10
5788,0,1,2,2,1,1,9
5789,0,2,1,1,1,1,6
5790,0,1,2,2,3,0,15
5791,0,3,1,1,2,1,9
5792,0,2,1,1,1,1,6
5793,0,3,4,2,3,2,17
5794,1,1,4,4,3,2,21
5795,0,2,1,1,1,1,6
5796,0,2,2,2,3,0,15
5797,0,1,3,1,2,1,11
5798,0,2,1,1,2,1,9
5799,0,2,1,1,1,1,6
5800,0,2,1,1,2,1,9
5801,0,2,1,1,2,1,9
5802,0,1,1,1,1,1,6
5803,0,2,4,4,3,2,21
5804,0,2,2,1,3,3,13
5805,1,3,4,4,3,2,21
5806,0,2,1,1,3,3,12
5807,0,1,1,1,1,1,6
5808,0,2,4,3,3,2,19
5809,0,2,1,1,1,1,6
5811,1,1,4,4,3,2,21
5812,0,2,3,4,3,2,20
5813,0,2,2,1,1,1,7
5814,0,1,1,1,1,1,6
5815,0,3,1,1,2,1,9
5816,0,1,4,4,3,2,21
5817,0,1,2,1,3,3,13
5818,0,3,2,3,3,0,17
5819,0,2,1,2,3,3,14
5820,0,3,2,4,3,0,19
5821,0,1,3,3,3,2,18
5822,0,1,3,3,3,2,18
5823,0,2,2,2,3,0,15
5824,0,2,2,1,2,1,10
5825,0,2,4,4,3,2,21
5826,0,1,1,1,3,3,12
5827,0,2,1,1,3,3,12
5828,1,1,4,2,3,2,17
5829,0,2,2,2,3,0,15
5831,1,2,3,4,3,2,20
5832,0,2,3,2,3,0,16
5833,1,3,4,3,3,2,19
5834,0,3,1,1,3,3,12
5835,0,2,1,1,3,3,12
5836,0,2,3,3,3,2,18
5837,0,3,2,2,3,0,15
5839,0,2,1,1,2,1,9
5840,0,1,2,2,1,1,9
5842,0,2,2,2,3,0,15
5843,1,2,4,4,3,2,21
5844,0,2,2,2,3,0,15
5845,0,2,1,1,2,1,9
5846,0,3,1,1,1,1,6
5847,0,2,1,1,1,1,6
5848,0,3,1,2,3,3,14
5849,0,1,1,1,2,1,9
5850,0,2,1,2,2,1,11
5851,0,2,3,3,2,2,15
5852,0,2,1,1,3,3,12
5853,0,1,2,2,3,0,15
5854,1,2,4,4,3,2,21
5855,0,2,1,1,2,1,9
5856,0,2,3,3,3,2,18
5857,0,3,3,2,3,0,16
5859,0,2,3,3,3,2,18
5860,0,2,1,1,2,1,9
5861,0,1,4,4,3,2,21
5862,0,2,1,1,3,3,12
5863,0,2,1,1,1,1,6
5864,0,2,2,2,3,0,15
5865,0,1,1,2,3,3,14
5866,0,2,2,2,2,1,12
5867,0,1,3,3,3,2,18
5868,0,1,1,1,2,1,9
5869,0,2,2,2,3,0,15
5870,0,2,2,2,3,0,15
5871,0,1,1,1,2,1,9
5872,0,2,1,1,2,1,9
5873,0,2,2,1,3,3,13
5874,0,2,4,2,3,2,17
5875,0,1,1,2,2,1,11
5876,0,2,2,2,3,0,15
5877,0,2,1,2,3,3,14
5878,0,1,3,1,3,0,14
5879,0,2,2,2,3,0,15
5880,0,2,1,1,3,3,12
5881,0,3,3,3,3,2,18
5882,0,2,2,2,3,0,15
5883,0,3,1,2,3,3,14
5884,0,2,4,3,2,2,16
5885,0,2,1,1,2,1,9
5886,0,3,2,2,2,1,12
5887,0,2,4,2,2,2,14
5889,0,2,1,1,3,3,12
5890,0,2,2,2,2,1,12
5891,0,1,2,2,2,1,12
5892,0,2,1,1,3,3,12
5893,0,1,1,2,2,1,11
5894,0,2,2,1,3,3,13
5895,0,1,4,2,3,2,17
5896,0,2,4,4,3,2,21
